3.238126055153789196e+01,3.802394813208776014e+01,-8.121262158982043289e+00,2.438398695115965076e+00,8.924417078367518741e+00
3.224067615446347190e+01,3.814313038773090625e+01,7.975502044544247937e+00,2.442462239269830970e+00,9.215256746418647893e+00
3.209559911990750436e+01,3.826511158710021476e+01,7.252852493134255951e+00,2.445702283799867427e+00,9.477177712157720535e+00
3.195878743700935232e+01,3.837938865773107011e+01,-1.948024656764474116e+01,2.449785746400034547e+00,8.913008113060735482e+00
3.181824755962490414e+01,3.849580885385377371e+01,5.903042383371292168e+00,2.452215840600763919e+00,9.124845094641953480e+00
3.168030980632998350e+01,3.860950942028675570e+01,-7.189514897922297365e+00,2.455826489706639748e+00,8.937930771609263303e+00
3.153745130909296890e+01,3.872640238696777004e+01,7.468268315463960860e+00,2.460753587661144604e+00,9.229371036574764986e+00
3.138524674780116186e+01,3.884969570352289736e+01,1.668771515195143351e+01,2.463582396682613140e+00,9.793808041971471923e+00
3.124342706089737831e+01,3.896391384097411503e+01,-2.296367008438742729e+01,2.467399492247026149e+00,9.104752401398993555e+00
3.109671080642431562e+01,3.908115509816498445e+01,7.389468011383833357e+00,2.471553787291879356e+00,9.390310393472063311e+00
3.095138698493608587e+01,3.919629769609479553e+01,-5.441973658810653092e+00,2.476292464918067093e+00,9.270494990825680404e+00
3.080759866384492440e+01,3.930911872479588709e+01,-4.974306752785987662e+00,2.478782836867197581e+00,9.138334886535268708e+00
3.066016335041393148e+01,3.942420924317549691e+01,5.182144600397371903e+00,2.482547658957029224e+00,9.351871345803168367e+00
3.050522022100953023e+01,3.954422444213728483e+01,1.188826650337426116e+01,2.487228447554414412e+00,9.799364945172072794e+00
3.035767310253645235e+01,3.965740985714127476e+01,-1.608305427322060055e+01,2.489465061125136103e+00,9.297995797392834660e+00
3.020503621306355058e+01,3.977395834798842600e+01,7.489704650408318898e+00,2.494034616357098333e+00,9.602287585090302002e+00
3.005620534521432319e+01,3.988652781495144239e+01,-9.630171739468913472e+00,2.497876170883007507e+00,9.330395505696808200e+00
2.989893826648962616e+01,4.000453105633692275e+01,1.345273210646026207e+01,2.501851908818315984e+00,9.830780618557065864e+00
2.974787781350125471e+01,4.011694132197496998e+01,-1.391482565973082863e+01,2.505818123374960571e+00,9.414792652771014403e+00
2.959902718921049214e+01,4.022679256787951374e+01,-6.599599497508384260e+00,2.510392110345411432e+00,9.249838455147552096e+00
2.944430995813438301e+01,4.033988391746438396e+01,8.843710577390659466e+00,2.512877980893126750e+00,9.582154630194938960e+00
2.928824046891578803e+01,4.045336952713363843e+01,3.825047312610914130e-01,2.516890387377140659e+00,9.648402596667935427e+00
2.914201477313524080e+01,4.055880290700476110e+01,-1.978619809812855479e+01,2.520237100914302530e+00,9.013621871583124445e+00
2.898529238949977938e+01,4.067100946078249279e+01,1.625759440568481295e+01,2.525087085843061629e+00,9.637455089785841977e+00
2.882367570035197346e+01,4.078553859217188204e+01,6.849691026110262371e+00,2.527216315815003611e+00,9.904150158886301014e+00
2.866830799910400529e+01,4.089514320536427761e+01,-1.333015045170216872e+01,2.532055934550578868e+00,9.506878276297118902e+00
2.852060111381445395e+01,4.099827650965539050e+01,-1.574766655076808064e+01,2.535989121501760035e+00,9.007469458169701682e+00
2.837570918104218975e+01,4.109859892748580279e+01,-6.908030681150319374e+00,2.539675184834988997e+00,8.811676869617610208e+00
2.822060736410286808e+01,4.120514696379941455e+01,1.601798497866017357e+01,2.541952306229661840e+00,9.408647307153859884e+00
2.806265017894858360e+01,4.131312790969779059e+01,2.844161936683784475e+00,2.546059155883978686e+00,9.566916564255791400e+00
2.791316923131470062e+01,4.141441615826453670e+01,-1.643487762561247933e+01,2.549610571153491989e+00,9.028269906693521918e+00
2.775418352442151360e+01,4.152132293680666209e+01,1.341042153008315552e+01,2.554553581022713793e+00,9.579341612890440061e+00
2.760473512165043175e+01,4.162074734142762367e+01,-1.751810188980838490e+01,2.556641509628902575e+00,8.974970379485917249e+00
2.745227424289427276e+01,4.172171729315536481e+01,3.209418085851134528e+00,2.560406632611744282e+00,9.143201122008857595e+00
2.729854823938333652e+01,4.182269450648697529e+01,-2.724320839862677257e-01,2.564901530714929656e+00,9.196205979595939439e+00
2.714470652573946552e+01,4.192276076656050776e+01,-2.238487131773864380e+00,2.569298531040874245e+00,9.176127895521476674e+00
2.698505533651426092e+01,4.202560965361455914e+01,7.233671385877403992e+00,2.572847302796555269e+00,9.495577363867717224e+00
2.683191576153301838e+01,4.212349644896255541e+01,-1.245820134127573375e+01,2.576689555198713233e+00,9.087567624086148044e+00
2.668280431398896368e+01,4.221800343197418215e+01,-7.679736127720268257e+00,2.578575420551148412e+00,8.826918152254890515e+00
2.652834930055755436e+01,4.231548936912579251e+01,6.684301377444207937e+00,2.582373326351014242e+00,9.132340761878106505e+00
2.637096979583636625e+01,4.241398730544152329e+01,2.195585139903704075e+00,2.586955068825099513e+00,9.283069530702666938e+00
2.621473956032381025e+01,4.251077260773622157e+01,-4.214541780349015276e+00,2.591405464600169850e+00,9.189026230861555788e+00
2.606169486439517868e+01,4.260464453031488574e+01,-6.851868735786658782e+00,2.594826754860434015e+00,8.977000724142554233e+00
2.589986901831079535e+01,4.270314213110277279e+01,1.101945240328266884e+01,2.599412276688277235e+00,9.472246542122064739e+00
2.574046717389488137e+01,4.279916537618301930e+01,-5.135834149244756119e+00,2.601439021456866119e+00,9.304489722566227528e+00
2.557980917284934463e+01,4.289550209524698232e+01,-4.472472124868454024e-02,2.605513687630093500e+00,9.366396951330369092e+00
2.541702453072304024e+01,4.299221443224896433e+01,1.037424313538039433e+00,2.609298282104035582e+00,9.467327479359454401e+00
2.524730941944618579e+01,4.309217717471515385e+01,7.725651558543541242e+00,2.613876011413903022e+00,9.848320780350862336e+00
2.508460532536286536e+01,4.318700988620538084e+01,-1.267842245667738510e+01,2.618296874482098247e+00,9.416191560294288720e+00
2.492423648241180700e+01,4.327953410392042599e+01,-4.806402898286590286e+00,2.620381345884144064e+00,9.257280466373698502e+00
2.476954922446115859e+01,4.336835109633547347e+01,-9.893972733579275314e+00,2.624162192708762387e+00,8.918604979752380757e+00
2.460365849548114525e+01,4.346276862282531539e+01,1.358804867991950438e+01,2.628688044466881202e+00,9.543899002763440720e+00
2.443929079805895555e+01,4.355533695009515327e+01,-4.736502894178553191e+00,2.633537922062480607e+00,9.432077603769142726e+00
2.426787752495832251e+01,4.365078115987465424e+01,8.096478792753815767e+00,2.636078797310641431e+00,9.809702770153794660e+00
2.409437833787672645e+01,4.374681012161906324e+01,6.569874396365134039e-01,2.640446566243592308e+00,9.915080611331976712e+00
2.393555285533622623e+01,4.383381337980316772e+01,-2.176565432442307113e+01,2.643212344772554623e+00,9.054708835582736981e+00
2.376939278623538243e+01,4.392423789960940894e+01,7.929440879813836496e+00,2.647359511960243328e+00,9.458562568618271271e+00
2.360881879539522288e+01,4.401076126240984365e+01,-9.834596681055021605e+00,2.651859312197968777e+00,9.120073854502445343e+00
2.343621673269980832e+01,4.410276604483553342e+01,1.434575551639828639e+01,2.654562303257095301e+00,9.779615538955313880e+00
2.326488554335979586e+01,4.419349955515460238e+01,-3.796645701560915853e+00,2.658731208764361309e+00,9.693676590371021362e+00
2.309661282701980412e+01,4.428171707840335358e+01,-6.054862994990189762e+00,2.662421694505651359e+00,9.499741900781124571e+00
2.293721570608153115e+01,4.436453305730965013e+01,-1.344740660075090766e+01,2.666179765490423570e+00,8.981359658428578641e+00
2.276829041436283774e+01,4.445149483648690847e+01,9.799533377402742218e+00,2.671067109506348292e+00,9.499750683559984310e+00
2.260713539145915263e+01,4.453346266836133793e+01,-1.142302333441760176e+01,2.673560940221558546e+00,9.040141988553306973e+00
2.243658135851113400e+01,4.461967640252166944e+01,9.919267998078939996e+00,2.677549957022054450e+00,9.555297759973676364e+00
2.226853416160388122e+01,4.470378300907504610e+01,-5.388174592251909978e+00,2.681889031213346986e+00,9.395980743688896908e+00
2.210325006017464489e+01,4.478561181143670211e+01,-4.690296085983468366e+00,2.683875144619475073e+00,9.221549094541206415e+00
2.192839666868174930e+01,4.487174620115888501e+01,9.712211064055438214e+00,2.688159517231011542e+00,9.745876257343439875e+00
2.175381157546219413e+01,4.495682087948846828e+01,-2.465083498527580019e+00,2.692032971245628570e+00,9.710516936209218741e+00
2.157500393241594949e+01,4.504309773417809026e+01,2.917280099610825239e+00,2.696015732617764726e+00,9.926715074344450329e+00
2.140604481674612458e+01,4.512379454929842382e+01,-1.377515164549086357e+01,2.699820509027583082e+00,9.362045548182054588e+00
2.124268906744051577e+01,4.520105320167375851e+01,-8.768273858281226296e+00,2.704182651185063069e+00,9.035208934779728196e+00
2.108205711175394015e+01,4.527616797198120224e+01,-5.208251537057913438e+00,2.708246178480274047e+00,8.866348445954740143e+00
2.092204198775036872e+01,4.535020338785679428e+01,-2.539061726281803377e+00,2.711930961144620955e+00,8.815622881247557885e+00
2.076207654294450933e+01,4.542350141380292428e+01,-1.216441392343195371e+00,2.714052099622380254e+00,8.797946371105057395e+00
2.059617827486083286e+01,4.549909256515850586e+01,4.975213777289019035e+00,2.717925035752623231e+00,9.115406945993393961e+00
2.042193815330072937e+01,4.557767117008118163e+01,6.893121551366402144e+00,2.722936990794863732e+00,9.556963052255923685e+00
2.024777842418879104e+01,4.565516547095295863e+01,-1.540478953154320596e+00,2.725269071037021096e+00,9.531130299176087561e+00
2.006883760748455714e+01,4.573428776045881250e+01,3.160748559795041324e+00,2.729572471734093231e+00,9.782657177299324047e+00
1.989588281288866511e+01,4.580987508012103859e+01,-8.558412129181537153e+00,2.733383752653013143e+00,9.437531969141357280e+00
1.972587604915806736e+01,4.588340358573417888e+01,-5.130409816856307259e+00,2.737225226726056171e+00,9.261309417659782994e+00
1.955723877196750493e+01,4.595557205988145455e+01,-3.720301440620503719e+00,2.741860658576408927e+00,9.171534756924955900e+00
1.938887267228818345e+01,4.602670292224853910e+01,-1.702391672013105595e+00,2.744389814057709209e+00,9.138755810053256212e+00
1.921345428862642279e+01,4.610029092375047099e+01,5.496942363371859486e+00,2.748291419258936052e+00,9.511414628165566043e+00
1.903487799694699945e+01,4.617438565657415239e+01,9.957757638826350011e-01,2.752734297130476460e+00,9.666892130124820071e+00
1.886526669353862573e+01,4.624387896906246453e+01,-1.142279581882083939e+01,2.757225856974780065e+00,9.164785148120847325e+00
1.869813500892512081e+01,4.631148123428758367e+01,-3.844363895036591039e+00,2.759674321701689692e+00,9.014303393124086128e+00
1.851959273956457253e+01,4.638319073606553644e+01,9.494177467790304803e+00,2.763701288710365578e+00,9.620238379798175643e+00
1.834643627867601978e+01,4.645192861280607133e+01,-7.458259795396726233e+00,2.767924302963445715e+00,9.315049066731436511e+00
1.817606503928562844e+01,4.651872937036883826e+01,-3.861551763056012110e+00,2.769916156090163728e+00,9.149959074003778170e+00
1.800296914947660909e+01,4.658620095810852035e+01,7.957970367109261645e-01,2.773913929461539585e+00,9.289052995447146799e+00
1.783410321554077171e+01,4.665124728427350931e+01,-5.983803357413078672e+00,2.777827064691265946e+00,9.048028541011616355e+00
1.766041007922871842e+01,4.671737366267269920e+01,2.261216442000895110e+00,2.782645085934802420e+00,9.292739574811829328e+00
1.748987034408842689e+01,4.678136047604622405e+01,-4.429812485296254820e+00,2.785400933163996839e+00,9.107430146234822388e+00
1.732341338816745591e+01,4.684329265429838784e+01,-5.567911174817571585e+00,2.789262310939686795e+00,8.880246741720380754e+00
1.715430009760532926e+01,4.690547080824718762e+01,3.482470472164203024e-01,2.793696558415997622e+00,9.009082621614535213e+00
1.698401765417670006e+01,4.696722306879195941e+01,-5.687775874764746664e-01,2.796938916429092981e+00,9.056689823331401712e+00
1.681736257481040653e+01,4.702704917716930311e+01,-5.254830263507136223e+00,2.801308541496792870e+00,8.853400296236834777e+00
1.665149558045309419e+01,4.708577547679076503e+01,-2.027003325604402661e+00,2.803959952760455732e+00,8.797817639102033738e+00
1.647555564050425048e+01,4.714754369375430088e+01,6.749331354629486412e+00,2.808405630783110674e+00,9.323381239665357256e+00
1.630717196593920804e+01,4.720581955016147191e+01,-7.614904527908655574e+00,2.810403338682530006e+00,8.909143800053950457e+00
1.612459066778183470e+01,4.726860090713748264e+01,1.036219916178828626e+01,2.814221464464887745e+00,9.653681839145695776e+00
1.594556896225644671e+01,4.732939493673468689e+01,-5.012673129682678308e+00,2.818217159592885324e+00,9.453132428444630975e+00
1.576402681301649089e+01,4.739023693665573944e+01,-2.080084528583394654e-01,2.822882595509686343e+00,9.573309368376241579e+00
1.558020226697254174e+01,4.745089139235377473e+01,6.884816250809852045e-01,2.824975327287387206e+00,9.678639719026785215e+00
1.541045324701758723e+01,4.750650786606270515e+01,-1.348944151967425675e+01,2.829350154464779443e+00,8.931394337319790822e+00
1.523406477663456293e+01,4.756344639731856461e+01,3.517376028756767692e+00,2.833082028861734880e+00,9.267535921920870834e+00
1.506446739858579065e+01,4.761749472214989254e+01,-7.442010242445652679e+00,2.837476272790627974e+00,8.900069109014143720e+00
1.489174650452590853e+01,4.767170357173606732e+01,1.093591824288433489e+00,2.840190823899846784e+00,9.051395834110467220e+00
1.471253783231795254e+01,4.772741468889934424e+01,3.074691899262059103e+00,2.844328177598359098e+00,9.383426449080223719e+00
1.453905941423430015e+01,4.778055832649128121e+01,-6.551809367887863722e+00,2.848911851777185866e+00,9.071798024276853667e+00
1.436608636317025045e+01,4.783268110180679145e+01,-1.704133439529565752e+00,2.851551078711547671e+00,9.032781977469253931e+00
1.418439219449182076e+01,4.788690919167793680e+01,4.531739149979676640e+00,2.855675124284325683e+00,9.480698373909396182e+00
1.400152251626715305e+01,4.794066778529980155e+01,-1.421407670134169798e+00,2.860316904612353994e+00,9.530386351323043570e+00
1.381850923569858658e+01,4.799354692349871243e+01,-1.042165898900428989e+00,2.862430564920604326e+00,9.524975606416061780e+00
1.364496113064829075e+01,4.804329402755237766e+01,-8.656790164753019212e+00,2.866565600908215217e+00,9.026865337462774974e+00
1.346964268966031320e+01,4.809276500337454507e+01,-5.581697469967357161e-01,2.870359785814474929e+00,9.108228861756332506e+00
1.328715688186258781e+01,4.814351173145654883e+01,2.562223456985774472e+00,2.875381589769358648e+00,9.470520109610758297e+00
1.310331694934521352e+01,4.819364179978523310e+01,-3.849581507980182060e-01,2.877853128338634825e+00,9.527610474120834283e+00
1.292320161995908023e+01,4.824227828988639999e+01,-4.329734796489481674e+00,2.881699751634976270e+00,9.328322471006815775e+00
1.273941574792505627e+01,4.829114821548159142e+01,4.899931619464954480e-01,2.885675205021804413e+00,9.508616669498545448e+00
1.256551462683609977e+01,4.833665027797029268e+01,-8.449399733149517644e+00,2.889947248814769498e+00,8.987774697710364080e+00
1.239374005816506497e+01,4.838081271976335529e+01,-2.542808381230752701e+00,2.892397138918687993e+00,8.868035817931327003e+00
1.220547311398520129e+01,4.842872386311236710e+01,8.399271286254984759e+00,2.896699295999280110e+00,9.713382511750657144e+00
1.202393347205462248e+01,4.847409231971331423e+01,-6.285222127256381519e+00,2.901005776640694922e+00,9.356139487875751115e+00
1.184502056629082212e+01,4.851798659999268892e+01,-2.641778693256769728e+00,2.903044480261574467e+00,9.210935849588063107e+00
1.166213763042813056e+01,4.856245979380436495e+01,5.115462936392460858e-01,2.907086062198299459e+00,9.410636694396401936e+00
1.148450000905629942e+01,4.860489778973406771e+01,-4.907604617839449013e+00,2.910842820133568765e+00,9.131827312368985261e+00
